GROUP,PACKAGE,CLASS,INSTRUCTION_MISSED,INSTRUCTION_COVERED,BRANCH_MISSED,BRANCH_COVERED,LINE_MISSED,LINE_COVERED,COMPLEXITY_MISSED,COMPLEXITY_COVERED,METHOD_MISSED,METHOD_COVERED
isw2-tests/distributedlog-common,org.apache.distributedlog.io,IdentityCompressionCodec,62,0,8,0,15,0,9,0,5,0
isw2-tests/distributedlog-common,org.apache.distributedlog.common.concurrent,AsyncSemaphore.new Permit() {...},11,0,0,0,3,0,2,0,2,0
isw2-tests/distributedlog-common,org.apache.distributedlog.common.concurrent,AsyncSemaphore,164,0,12,0,42,0,15,0,9,0
isw2-tests/distributedlog-common,org.apache.distributedlog.common.util,ByteBufUtils,27,0,6,0,6,0,5,0,2,0
isw2-tests/distributedlog-common,org.apache.distributedlog.common.util,PermitManager,5,0,0,0,1,0,1,0,1,0
isw2-tests/distributedlog-common,org.apache.distributedlog.common.util,PermitManager.Permit,5,0,0,0,1,0,2,0,2,0
isw2-tests/distributedlog-common,org.apache.distributedlog.common.util,SchedulerUtils,30,0,2,0,12,0,4,0,3,0
isw2-tests/distributedlog-common,org.apache.distributedlog.common.util,MathUtil,17,0,2,0,5,0,3,0,2,0
isw2-tests/distributedlog-common,org.apache.distributedlog.common.util,PermitLimiter,5,0,0,0,1,0,1,0,1,0
isw2-tests/distributedlog-common,org.apache.distributedlog.common.util,BitMaskUtils,45,0,10,0,5,0,8,0,3,0
isw2-tests/distributedlog-common,org.apache.distributedlog.common.util,PermitManager.new PermitManager() {...},11,0,0,0,6,0,6,0,6,0
isw2-tests/distributedlog-common,org.apache.distributedlog.common.util,PermitLimiter.new PermitLimiter() {...},7,0,0,0,4,0,4,0,4,0
isw2-tests/distributedlog-common,org.apache.distributedlog.common.stats,BroadCastStatsLogger.MasterSlave,30,0,0,0,7,0,4,0,4,0
isw2-tests/distributedlog-common,org.apache.distributedlog.common.stats,BroadCastStatsLogger.Two.new OpStatsLogger() {...},63,0,0,0,17,0,7,0,7,0
isw2-tests/distributedlog-common,org.apache.distributedlog.common.stats,BroadCastStatsLogger,23,0,0,0,3,0,3,0,3,0
isw2-tests/distributedlog-common,org.apache.distributedlog.common.stats,BroadCastStatsLogger.Two,95,0,2,0,23,0,10,0,9,0
isw2-tests/distributedlog-common,org.apache.distributedlog.common.stats,BroadCastStatsLogger.Two.new Counter() {...},46,0,0,0,14,0,6,0,6,0
isw2-tests/distributedlog-common,org.apache.distributedlog.common.stats,OpStatsListener,39,0,2,0,12,0,5,0,4,0
isw2-tests/distributedlog-common,org.apache.distributedlog.common.rate,SampledMovingAverageRate,121,0,6,0,29,0,11,0,8,0
isw2-tests/distributedlog-common,org.apache.distributedlog.common.rate,MovingAverageRateFactory,49,0,0,0,15,0,5,0,5,0
isw2-tests/distributedlog-core,org.apache.distributedlog.util,Utils.1.new AsyncCallback.StringCallback() {...},47,0,4,0,6,0,4,0,2,0
isw2-tests/distributedlog-core,org.apache.distributedlog.util,FailpointUtils.AbstractFailPointAction,12,0,0,0,5,0,2,0,2,0
isw2-tests/distributedlog-core,org.apache.distributedlog.util,FailpointUtils.FailPointActions,24,0,0,0,3,0,1,0,1,0
isw2-tests/distributedlog-core,org.apache.distributedlog.util,SimplePermitLimiter,125,0,14,0,33,0,15,0,8,0
isw2-tests/distributedlog-core,org.apache.distributedlog.util,Utils,764,0,64,0,193,0,66,0,34,0
isw2-tests/distributedlog-core,org.apache.distributedlog.util,FailpointUtils.new FailpointUtils.AbstractFailPointAction() {...},8,0,0,0,2,0,2,0,2,0
isw2-tests/distributedlog-core,org.apache.distributedlog.util,FailpointUtils.new FailpointUtils.AbstractFailPointAction() {...},5,0,0,0,2,0,2,0,2,0
isw2-tests/distributedlog-core,org.apache.distributedlog.util,SimplePermitLimiter.new Gauge() {...},15,0,0,0,3,0,3,0,3,0
isw2-tests/distributedlog-core,org.apache.distributedlog.util,DLUtils,610,0,110,0,128,0,71,0,16,0
isw2-tests/distributedlog-core,org.apache.distributedlog.util,Utils.3.new AsyncCallback.StringCallback() {...},13,0,0,0,3,0,2,0,2,0
isw2-tests/distributedlog-core,org.apache.distributedlog.util,Utils.new AsyncCallback.VoidCallback() {...},17,0,0,0,4,0,2,0,2,0
isw2-tests/distributedlog-core,org.apache.distributedlog.util,Utils.new AsyncCallback.StringCallback() {...},92,0,8,0,15,0,6,0,2,0
isw2-tests/distributedlog-core,org.apache.distributedlog.util,Utils.new AsyncCallback.StringCallback() {...},12,0,0,0,3,0,2,0,2,0
isw2-tests/distributedlog-core,org.apache.distributedlog.util,Utils.new AsyncCallback.StatCallback() {...},52,0,2,0,7,0,3,0,2,0
isw2-tests/distributedlog-core,org.apache.distributedlog.util,Utils.new AsyncCallback.DataCallback() {...},60,0,6,0,9,0,5,0,2,0
isw2-tests/distributedlog-core,org.apache.distributedlog.util,Utils.new AsyncCallback.StatCallback() {...},29,0,2,0,7,0,3,0,2,0
isw2-tests/distributedlog-core,org.apache.distributedlog.util,Utils.new AsyncCallback.VoidCallback() {...},24,0,2,0,7,0,3,0,2,0
isw2-tests/distributedlog-core,org.apache.distributedlog.util,Utils.new AsyncCallback.VoidCallback() {...},36,0,4,0,7,0,4,0,2,0
isw2-tests/distributedlog-core,org.apache.distributedlog.util,CommandLineUtils,50,0,6,0,12,0,7,0,4,0
isw2-tests/distributedlog-core,org.apache.distributedlog.util,FailpointUtils.FailPointName,154,0,0,0,16,0,1,0,1,0
isw2-tests/distributedlog-core,org.apache.distributedlog.util,ConfUtils,44,0,6,0,13,0,6,0,3,0
isw2-tests/distributedlog-core,org.apache.distributedlog.util,FailpointUtils,88,0,9,0,28,0,12,0,7,0
isw2-tests/distributedlog-core,org.apache.distributedlog.util,TimeSequencer,19,0,0,0,6,0,3,0,3,0
isw2-tests/distributedlog-core,org.apache.distributedlog.util,RetryPolicyUtils,15,0,0,0,3,0,3,0,3,0
isw2-tests/distributedlog-core,org.apache.distributedlog.logsegment,LogSegmentEntryStore,4,0,0,0,1,0,1,0,1,0
isw2-tests/distributedlog-core,org.apache.distributedlog.logsegment,TimeBasedRollingPolicy,33,0,4,0,10,0,5,0,3,0
isw2-tests/distributedlog-core,org.apache.distributedlog.logsegment,PerStreamLogSegmentCache,422,0,44,0,83,0,31,0,9,0
isw2-tests/distributedlog-core,org.apache.distributedlog.logsegment,LogSegmentFilter.new LogSegmentFilter() {...},5,0,0,0,2,0,2,0,2,0
isw2-tests/distributedlog-core,org.apache.distributedlog.logsegment,SizeBasedRollingPolicy,16,0,2,0,4,0,3,0,2,0
isw2-tests/distributedlog-core,org.apache.distributedlog.logsegment,LogSegmentFilter,5,0,0,0,1,0,1,0,1,0
isw2-tests/distributedlog-core,org.apache.distributedlog.logsegment,LogSegmentMetadataCache,73,0,8,0,25,0,10,0,6,0
isw2-tests/distributedlog-core,org.apache.distributedlog.impl.subscription,ZKSubscriptionsStore.new AsyncCallback.Children2Callback() {...},41,0,4,0,7,0,4,0,2,0
isw2-tests/distributedlog-core,org.apache.distributedlog.impl.subscription,ZKSubscriptionsStore,216,0,10,0,53,0,16,0,11,0
isw2-tests/distributedlog-core,org.apache.distributedlog.impl.subscription,ZKSubscriptionStateStore,110,0,6,0,31,0,9,0,6,0
isw2-tests/distributedlog-core,org.apache.distributedlog.impl.subscription,ZKSubscriptionStateStore.new AsyncCallback.DataCallback() {...},67,0,4,0,13,0,4,0,2,0
isw2-tests/distributedlog-core,org.apache.distributedlog.config,DynamicConfigurationFactory,108,0,2,0,23,0,5,0,4,0
isw2-tests/distributedlog-core,org.apache.distributedlog.config,DynamicDistributedLogConfiguration,260,0,0,0,55,0,25,0,25,0
isw2-tests/distributedlog-core,org.apache.distributedlog.exceptions,ZKException,49,0,8,0,9,0,8,0,4,0
isw2-tests/distributedlog-core,org.apache.distributedlog.admin,DistributedLogAdmin.SetStreamACLCommand,48,0,2,0,11,0,5,0,4,0
isw2-tests/distributedlog-core,org.apache.distributedlog.admin,DistributedLogAdmin.DeleteStreamACLCommand,84,0,4,0,17,0,6,0,4,0
isw2-tests/distributedlog-core,org.apache.distributedlog.admin,DistributedLogAdmin.new Comparator() {...},10,0,0,0,2,0,2,0,2,0
isw2-tests/distributedlog-core,org.apache.distributedlog.admin,DistributedLogAdmin.new Function() {...},37,0,8,0,7,0,6,0,2,0
isw2-tests/distributedlog-core,org.apache.distributedlog.admin,DistributedLogAdmin.new Runnable() {...},80,0,6,0,21,0,5,0,2,0
isw2-tests/distributedlog-core,org.apache.distributedlog.admin,DistributedLogAdmin,760,0,76,0,149,0,48,0,10,0
isw2-tests/distributedlog-core,org.apache.distributedlog.admin,DistributedLogAdmin.LogSegmentCandidate,26,0,0,0,5,0,2,0,2,0
isw2-tests/distributedlog-core,org.apache.distributedlog.admin,DistributedLogAdmin.BindCommand,463,0,46,0,99,0,27,0,4,0
isw2-tests/distributedlog-core,org.apache.distributedlog.admin,DistributedLogAdmin.RepairSeqNoCommand,144,0,14,0,32,0,11,0,4,0
isw2-tests/distributedlog-core,org.apache.distributedlog.admin,DistributedLogAdmin.SetDefaultACLCommand,9,0,0,0,4,0,3,0,3,0
isw2-tests/distributedlog-core,org.apache.distributedlog.admin,DistributedLogAdmin.SetACLCommand,208,0,4,0,43,0,7,0,5,0
isw2-tests/distributedlog-core,org.apache.distributedlog.admin,DistributedLogAdmin.DLCKCommand,131,0,6,0,32,0,7,0,4,0
isw2-tests/distributedlog-core,org.apache.distributedlog.admin,DistributedLogAdmin.UnbindCommand,134,0,8,0,32,0,8,0,4,0
isw2-tests/distributedlog-core,org.apache.distributedlog.admin,DistributedLogAdmin.StreamCandidate,35,0,0,0,8,0,3,0,3,0
isw2-tests/distributedlog-core,org.apache.distributedlog.zk,LimitedPermitManager.new Gauge() {...},28,0,2,0,3,0,4,0,3,0
isw2-tests/distributedlog-core,org.apache.distributedlog.zk,ZKWatcherManager.Builder,29,0,0,0,8,0,5,0,5,0
isw2-tests/distributedlog-core,org.apache.distributedlog.zk,DefaultZKOp,31,0,4,0,10,0,6,0,4,0
isw2-tests/distributedlog-core,org.apache.distributedlog.zk,ZKTransaction,208,0,24,0,42,0,18,0,6,0
isw2-tests/distributedlog-core,org.apache.distributedlog.zk,LimitedPermitManager,250,0,28,0,66,0,27,0,12,0
isw2-tests/distributedlog-core,org.apache.distributedlog.zk,ZKVersionedSetOp,82,0,18,0,19,0,13,0,4,0
isw2-tests/distributedlog-core,org.apache.distributedlog.zk,ZKWatcherManager.new Gauge() {...},15,0,0,0,3,0,3,0,3,0
isw2-tests/distributedlog-core,org.apache.distributedlog.zk,ZKWatcherManager.new Gauge() {...},15,0,0,0,3,0,3,0,3,0
isw2-tests/distributedlog-core,org.apache.distributedlog.zk,LimitedPermitManager.EpochPermit,20,0,2,0,6,0,4,0,3,0
isw2-tests/distributedlog-core,org.apache.distributedlog.zk,ZKOp,46,0,10,0,11,0,10,0,5,0
isw2-tests/distributedlog-core,org.apache.distributedlog.zk,ZKWatcherManager,282,0,27,0,71,0,23,0,9,0
isw2-tests/distributedlog-core,org.apache.distributedlog.zk,LimitedPermitManager.PermitState,34,0,0,0,2,0,1,0,1,0
isw2-tests/distributedlog-core,org.apache.distributedlog.auditor,DLAuditor.1.new Runnable() {...},16,0,0,0,3,0,2,0,2,0
isw2-tests/distributedlog-core,org.apache.distributedlog.auditor,DLAuditor.7.new Runnable() {...},33,0,0,0,4,0,2,0,2,0
isw2-tests/distributedlog-core,org.apache.distributedlog.auditor,DLAuditor.7.1.new AsyncCallback.OpenCallback() {...},44,0,2,0,8,0,3,0,2,0
isw2-tests/distributedlog-core,org.apache.distributedlog.auditor,DLAuditor.7.1.1.new Runnable() {...},19,0,0,0,3,0,2,0,2,0
isw2-tests/distributedlog-core,org.apache.distributedlog.auditor,DLAuditor.new Runnable() {...},95,0,0,0,14,0,2,0,2,0
isw2-tests/distributedlog-core,org.apache.distributedlog.auditor,DLAuditor.new DLAuditor.Action() {...},124,0,6,0,24,0,6,0,3,0
isw2-tests/distributedlog-core,org.apache.distributedlog.auditor,DLAuditor.new DLAuditor.Action() {...},22,0,0,0,3,0,2,0,2,0
isw2-tests/distributedlog-core,org.apache.distributedlog.auditor,DLAuditor.new DLAuditor.Action() {...},46,0,2,0,6,0,3,0,2,0
isw2-tests/distributedlog-core,org.apache.distributedlog.auditor,DLAuditor.new BookkeeperInternalCallbacks.Processor() {...},49,0,2,0,8,0,3,0,2,0
isw2-tests/distributedlog-core,org.apache.distributedlog.auditor,DLAuditor.new AsyncCallback.VoidCallback() {...},25,0,2,0,5,0,3,0,2,0
isw2-tests/distributedlog-core,org.apache.distributedlog.auditor,DLAuditor,1037,0,50,0,242,0,44,0,19,0
isw2-tests/distributedlog-core,org.apache.distributedlog.auditor,DLAuditor.new BookkeeperInternalCallbacks.Processor() {...},36,0,0,0,4,0,2,0,2,0
isw2-tests/distributedlog-core,org.apache.distributedlog.auditor,DLAuditor.new AsyncCallback.VoidCallback() {...},25,0,2,0,5,0,3,0,2,0
isw2-tests/distributedlog-core,org.apache.distributedlog.auditor,DLAuditor.new Runnable() {...},69,0,6,0,16,0,5,0,2,0
isw2-tests/distributedlog-core,org.apache.distributedlog.lock,ZKSessionLock.new LockAction() {...},56,0,2,0,8,0,4,0,3,0
isw2-tests/distributedlog-core,org.apache.distributedlog.lock,ZKSessionLock.new FutureEventListener() {...},82,0,4,0,14,0,5,0,3,0
isw2-tests/distributedlog-core,org.apache.distributedlog.lock,ZKSessionLock.new Comparator() {...},13,0,0,0,4,0,2,0,2,0
isw2-tests/distributedlog-core,org.apache.distributedlog.lock,ZKSessionLock.new SafeRunnable() {...},126,0,8,0,13,0,6,0,2,0
isw2-tests/distributedlog-core,org.apache.distributedlog.lock,ZKSessionLock.new SafeRunnable() {...},142,0,8,0,15,0,6,0,2,0
isw2-tests/distributedlog-core,org.apache.distributedlog.lock,ZKSessionLock.new AsyncCallback.DataCallback() {...},29,0,2,0,5,0,3,0,2,0
isw2-tests/distributedlog-core,org.apache.distributedlog.lock,ZKSessionLock.new AsyncCallback.Children2Callback() {...},26,0,0,0,3,0,2,0,2,0
isw2-tests/distributedlog-core,org.apache.distributedlog.lock,ZKSessionLock.new Function() {...},57,0,0,0,9,0,2,0,2,0
isw2-tests/distributedlog-core,org.apache.distributedlog.lock,ZKSessionLock.new SafeRunnable() {...},20,0,0,0,3,0,2,0,2,0
isw2-tests/distributedlog-core,org.apache.distributedlog.lock,NopDistributedLock,12,0,0,0,5,0,5,0,5,0
isw2-tests/distributedlog-core,org.apache.distributedlog.lock,LockStateChangedException,24,0,0,0,2,0,1,0,1,0
isw2-tests/distributedlog-core,org.apache.distributedlog.lock,ZKSessionLock.StateManagement,160,0,41,0,26,0,35,0,11,0
isw2-tests/distributedlog-core,org.apache.distributedlog.lock,ZKSessionLock.13.new SafeRunnable() {...},94,0,6,0,12,0,5,0,2,0
isw2-tests/distributedlog-core,org.apache.distributedlog.lock,ZKSessionLock,979,0,50,0,193,0,66,0,41,0
isw2-tests/distributedlog-core,org.apache.distributedlog.lock,LockTimeoutException,20,0,0,0,2,0,1,0,1,0
isw2-tests/distributedlog-core,org.apache.distributedlog.lock,ZKSessionLockFactory,81,0,4,0,20,0,6,0,4,0
isw2-tests/distributedlog-core,org.apache.distributedlog.lock,ZKSessionLock.10.1.new LockAction() {...},207,0,8,0,25,0,8,0,4,0
isw2-tests/distributedlog-core,org.apache.distributedlog.lock,ZKSessionLock.LockWatcher,144,0,9,0,21,0,7,0,2,0
isw2-tests/distributedlog-core,org.apache.distributedlog.lock,ZKSessionLock.10.new AsyncCallback.StringCallback() {...},22,0,0,0,3,0,2,0,2,0
isw2-tests/distributedlog-core,org.apache.distributedlog.lock,ZKDistributedLock,617,0,48,0,146,0,56,0,32,0
isw2-tests/distributedlog-core,org.apache.distributedlog.lock,ZKSessionLock.State,84,0,0,0,9,0,1,0,1,0
isw2-tests/distributedlog-core,org.apache.distributedlog.lock,ZKSessionLock.6.1.new FutureEventListener() {...},27,0,0,0,5,0,3,0,3,0
isw2-tests/distributedlog-core,org.apache.distributedlog.lock,ZKDistributedLock.new FutureEventListener() {...},51,0,6,0,9,0,6,0,3,0
isw2-tests/distributedlog-core,org.apache.distributedlog.lock,ZKDistributedLock.new FutureEventListener() {...},20,0,0,0,7,0,4,0,4,0
isw2-tests/distributedlog-core,org.apache.distributedlog.lock,ZKDistributedLock.new FutureEventListener() {...},72,0,2,0,15,0,4,0,3,0
isw2-tests/distributedlog-core,org.apache.distributedlog.lock,ZKDistributedLock.new FutureEventListener() {...},47,0,2,0,9,0,4,0,3,0
isw2-tests/distributedlog-core,org.apache.distributedlog.lock,ZKDistributedLock.new FutureEventListener() {...},69,0,2,0,16,0,4,0,3,0
isw2-tests/distributedlog-core,org.apache.distributedlog.lock,ZKDistributedLock.new FutureEventListener() {...},22,0,0,0,5,0,3,0,3,0
isw2-tests/distributedlog-core,org.apache.distributedlog.lock,ZKDistributedLock.new FutureEventListener() {...},21,0,0,0,5,0,3,0,3,0
isw2-tests/distributedlog-core,org.apache.distributedlog.lock,ZKSessionLock.18.1.new LockAction() {...},187,0,8,0,22,0,7,0,3,0
isw2-tests/distributedlog-core,org.apache.distributedlog.lock,LockClosedException,25,0,0,0,4,0,2,0,2,0
isw2-tests/distributedlog-core,org.apache.distributedlog.lock,ZKSessionLockFactory.new SafeRunnable() {...},99,0,4,0,22,0,4,0,2,0
isw2-tests/distributedlog-core,org.apache.distributedlog.lock,ZKSessionLock.9.new FutureEventListener() {...},25,0,0,0,5,0,3,0,3,0
isw2-tests/distributedlog-core,org.apache.distributedlog.lock,LockWaiter,51,0,0,0,19,0,6,0,6,0
isw2-tests/distributedlog-core,org.apache.distributedlog.lock,ZKDistributedLock.new FutureEventListener() {...},73,0,2,0,15,0,4,0,3,0
isw2-tests/distributedlog-core,org.apache.distributedlog.lock,ZKDistributedLock.new FutureEventListener() {...},35,0,0,0,8,0,3,0,3,0
isw2-tests/distributedlog-core,org.apache.distributedlog.lock,ZKSessionLock.17.1.new LockAction() {...},33,0,0,0,4,0,3,0,3,0
isw2-tests/distributedlog-core,org.apache.distributedlog.lock,DistributedLockContext,23,0,0,0,8,0,4,0,4,0
isw2-tests/distributedlog-core,org.apache.distributedlog.lock,ZKSessionLock.5.1.new FutureEventListener() {...},35,0,2,0,6,0,4,0,3,0
isw2-tests/distributedlog-core,org.apache.distributedlog.lock,ZKSessionLock.new LockAction() {...},218,0,12,0,29,0,9,0,3,0
isw2-tests/distributedlog-core,org.apache.distributedlog.lock,ZKSessionLock.new LockAction() {...},219,0,14,0,26,0,10,0,3,0
isw2-tests/distributedlog-core,org.apache.distributedlog.lock,ZKSessionLock.new LockAction() {...},67,0,2,0,9,0,4,0,3,0
isw2-tests/distributedlog-core,org.apache.distributedlog.lock,ZKSessionLock.new AsyncCallback.Children2Callback() {...},27,0,0,0,3,0,2,0,2,0
isw2-tests/distributedlog-core,org.apache.distributedlog.lock,ZKSessionLock.new AsyncCallback.VoidCallback() {...},23,0,0,0,3,0,2,0,2,0
isw2-tests/distributedlog-core,org.apache.distributedlog.lock,ZKSessionLock.new LockAction() {...},103,0,10,0,17,0,8,0,3,0
isw2-tests/distributedlog-core,org.apache.distributedlog.lock,ZKSessionLock.new SafeRunnable() {...},35,0,0,0,5,0,2,0,2,0
isw2-tests/distributedlog-core,org.apache.distributedlog.lock,ZKSessionLock.new FutureEventListener() {...},35,0,0,0,7,0,3,0,3,0
isw2-tests/distributedlog-core,org.apache.distributedlog.lock,LockSessionExpiredException,20,0,0,0,2,0,1,0,1,0
isw2-tests/distributedlog-core,org.apache.distributedlog.lock,ZKSessionLock.new LockAction() {...},122,0,2,0,16,0,4,0,3,0
isw2-tests/distributedlog-core,org.apache.distributedlog.lock,ZKSessionLock.18.new AsyncCallback.StatCallback() {...},26,0,0,0,3,0,2,0,2,0
isw2-tests/distributedlog-core,org.apache.distributedlog.lock,ZKSessionLock.6.new FutureEventListener() {...},44,0,2,0,9,0,5,0,4,0
isw2-tests/distributedlog-core,org.apache.distributedlog.lock,EpochChangedException,20,0,0,0,2,0,1,0,1,0
isw2-tests/distributedlog-core,org.apache.distributedlog.lock,ZKSessionLock.17.new FutureEventListener() {...},61,0,0,0,6,0,3,0,3,0
isw2-tests/distributedlog-core,org.apache.distributedlog.lock,ZKSessionLock.5.new SafeRunnable() {...},109,0,6,0,15,0,5,0,2,0
isw2-tests/distributedlog-core,org.apache.distributedlog.feature,AbstractFeatureProvider,109,0,2,0,25,0,6,0,5,0
isw2-tests/distributedlog-core,org.apache.distributedlog.feature,DynamicConfigurationFeatureProvider,170,0,6,0,42,0,12,0,9,0
isw2-tests/distributedlog-core,org.apache.distributedlog.feature,CoreFeatureKeys,34,0,0,0,4,0,1,0,1,0
isw2-tests/distributedlog-core,org.apache.distributedlog.feature,ConfigurationFeatureProvider,69,0,4,0,17,0,7,0,5,0
isw2-tests/distributedlog-core,org.apache.distributedlog.feature,DefaultFeatureProvider,18,0,0,0,4,0,3,0,3,0
isw2-tests/distributedlog-core,org.apache.distributedlog,BKLogWriteHandler.new Transaction.OpListener() {...},54,0,4,0,10,0,5,0,3,0
isw2-tests/distributedlog-core,org.apache.distributedlog,BKLogWriteHandler.new Transaction.OpListener() {...},20,0,0,0,4,0,3,0,3,0
isw2-tests/distributedlog-core,org.apache.distributedlog,BKLogWriteHandler.new Transaction.OpListener() {...},19,0,0,0,4,0,3,0,3,0
isw2-tests/distributedlog-core,org.apache.distributedlog,BKLogWriteHandler.new Transaction.OpListener() {...},18,0,0,0,4,0,3,0,3,0
isw2-tests/distributedlog-core,org.apache.distributedlog,LocalDLMEmulator.Builder,102,0,2,0,28,0,9,0,8,0
isw2-tests/distributedlog-core,org.apache.distributedlog,ZooKeeperClient.Credentials,5,0,0,0,1,0,1,0,1,0
isw2-tests/distributedlog-core,org.apache.distributedlog,EnvelopedEntry,83,0,6,0,16,0,5,0,2,0
isw2-tests/distributedlog-core,org.apache.distributedlog,LocalDLMEmulator.new Thread() {...},49,0,0,0,12,0,2,0,2,0
isw2-tests/distributedlog-core,org.apache.distributedlog,LocalDLMEmulator.new Watcher() {...},14,0,2,0,4,0,3,0,2,0
isw2-tests/distributedlog-core,org.apache.distributedlog,LocalDLMEmulator.new Thread() {...},21,0,0,0,7,0,2,0,2,0
isw2-tests/distributedlog-core,org.apache.distributedlog,LocalDLMEmulator,474,0,40,0,110,0,38,0,18,0
isw2-tests/distributedlog-core,org.apache.distributedlog,ReadAheadEntryReader.ReadEntriesFunc,18,0,0,0,5,0,2,0,2,0
isw2-tests/distributedlog-core,org.apache.distributedlog,ReadAheadEntryReader.new ReadAheadEntryReader.CloseableRunnable() {...},31,0,4,0,6,0,4,0,2,0
isw2-tests/distributedlog-core,org.apache.distributedlog,ReadAheadEntryReader.new ReadAheadEntryReader.CloseableRunnable() {...},98,0,15,0,17,0,10,0,2,0
isw2-tests/distributedlog-core,org.apache.distributedlog,ReadAheadEntryReader.new ReadAheadEntryReader.CloseableRunnable() {...},17,0,0,0,3,0,2,0,2,0
isw2-tests/distributedlog-core,org.apache.distributedlog,ReadAheadEntryReader.new ReadAheadEntryReader.CloseableRunnable() {...},21,0,2,0,4,0,3,0,2,0
isw2-tests/distributedlog-core,org.apache.distributedlog,ReadAheadEntryReader.new ReadAheadEntryReader.CloseableRunnable() {...},12,0,0,0,3,0,2,0,2,0
isw2-tests/distributedlog-core,org.apache.distributedlog,AppendOnlyStreamWriter,128,0,0,0,35,0,7,0,7,0
isw2-tests/distributedlog-core,org.apache.distributedlog,ReadAheadEntryReader.new ReadAheadEntryReader.CloseableRunnable() {...},26,0,2,0,5,0,3,0,2,0
isw2-tests/distributedlog-core,org.apache.distributedlog,BKLogHandler,823,0,54,0,188,0,56,0,29,0
isw2-tests/distributedlog-core,org.apache.distributedlog,DistributedLogConfiguration,1752,0,46,0,443,0,265,0,242,0
isw2-tests/distributedlog-core,org.apache.distributedlog,ReadAheadEntryReader.new FutureEventListener() {...},14,0,0,0,4,0,3,0,3,0
isw2-tests/distributedlog-core,org.apache.distributedlog,ReadAheadEntryReader,1478,0,174,0,345,0,140,0,53,0
isw2-tests/distributedlog-core,org.apache.distributedlog,EnvelopedEntryReader,136,0,10,0,45,0,19,0,14,0
isw2-tests/distributedlog-core,org.apache.distributedlog,ZooKeeperClient.DigestCredentials,29,0,0,0,6,0,2,0,2,0
isw2-tests/distributedlog-core,org.apache.distributedlog,BKAsyncLogReader,1206,0,128,0,295,0,95,0,31,0
isw2-tests/distributedlog-core,org.apache.distributedlog,LogSegmentMetadata.Mutator,138,0,2,0,35,0,9,0,8,0
isw2-tests/distributedlog-core,org.apache.distributedlog,BKSyncLogReader,465,0,58,0,118,0,45,0,16,0
isw2-tests/distributedlog-core,org.apache.distributedlog,Entry,16,0,0,0,3,0,3,0,3,0
isw2-tests/distributedlog-core,org.apache.distributedlog,MaxTxId,92,0,12,0,22,0,11,0,5,0
isw2-tests/distributedlog-core,org.apache.distributedlog,ZooKeeperClient.new Watcher() {...},87,0,11,0,23,0,8,0,2,0
isw2-tests/distributedlog-core,org.apache.distributedlog,ZooKeeperClient.new Watcher() {...},23,0,4,0,6,0,4,0,2,0
isw2-tests/distributedlog-core,org.apache.distributedlog,ReadUtils.ScanContext,171,0,8,0,37,0,8,0,4,0
isw2-tests/distributedlog-core,org.apache.distributedlog,BKAbstractLogWriter.2.new Function() {...},8,0,0,0,2,0,2,0,2,0
isw2-tests/distributedlog-core,org.apache.distributedlog,DistributedLogConstants,26,0,0,0,10,0,2,0,2,0
isw2-tests/distributedlog-core,org.apache.distributedlog,BKLogSegmentWriter.new FutureCallback() {...},52,0,0,0,6,0,3,0,3,0
isw2-tests/distributedlog-core,org.apache.distributedlog,BKLogSegmentWriter.new FutureEventListener() {...},39,0,0,0,6,0,3,0,3,0
isw2-tests/distributedlog-core,org.apache.distributedlog,BKLogSegmentWriter,2119,0,198,0,509,0,158,0,59,0
isw2-tests/distributedlog-core,org.apache.distributedlog,BKLogSegmentWriter.new Runnable() {...},10,0,0,0,3,0,2,0,2,0
isw2-tests/distributedlog-core,org.apache.distributedlog,BKLogSegmentWriter.new Gauge() {...},15,0,0,0,3,0,3,0,3,0
isw2-tests/distributedlog-core,org.apache.distributedlog,BKLogSegmentWriter.new Entry.Writer() {...},36,0,0,0,10,0,10,0,10,0
isw2-tests/distributedlog-core,org.apache.distributedlog,BKLogSegmentWriter.new Callable() {...},11,0,0,0,3,0,2,0,2,0
isw2-tests/distributedlog-core,org.apache.distributedlog,BKLogSegmentWriter.new Runnable() {...},46,0,0,0,11,0,2,0,2,0
isw2-tests/distributedlog-core,org.apache.distributedlog,BKLogSegmentWriter.new AsyncCallback.CloseCallback() {...},55,0,6,0,7,0,5,0,2,0
isw2-tests/distributedlog-core,org.apache.distributedlog,BKLogSegmentWriter.new FutureEventListener() {...},20,0,0,0,5,0,3,0,3,0
isw2-tests/distributedlog-core,org.apache.distributedlog,BKAsyncLogWriter.PendingLogRecord,41,0,0,0,11,0,3,0,3,0
isw2-tests/distributedlog-core,org.apache.distributedlog,AppendOnlyStreamReader.LogRecordWithInputStream,52,0,0,0,10,0,4,0,4,0
isw2-tests/distributedlog-core,org.apache.distributedlog,EnvelopedEntryWriter.WriteRequest,9,0,0,0,4,0,1,0,1,0
isw2-tests/distributedlog-core,org.apache.distributedlog,BKLogWriteHandler,1725,0,118,0,348,0,108,0,49,0
isw2-tests/distributedlog-core,org.apache.distributedlog,BKAsyncLogWriter.new FutureEventListener() {...},114,0,6,0,25,0,6,0,3,0
isw2-tests/distributedlog-core,org.apache.distributedlog,LogSegmentMetadata.new Comparator() {...},65,0,20,0,17,0,12,0,2,0
